age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.05454545454545454,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.01818181818181818,1.0,0.14285714285714285,0.5,0.08963367108339781,1.0
0.5432098765432098,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.006006006006006006,0.2857142857142857,1.0,0.7116134060795005,0.5230125523012552
0.43209876543209874,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.03636363636363636,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.5679012345679011,0.4545454545454546,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.006006006006006006,0.2857142857142857,0.5,0.0,0.8117154811715479
0.24691358024691357,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.05454545454545454,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2222222222222222,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.01818181818181818,1.0,0.14285714285714285,0.5,0.3893219017926768,0.36820083682008353
0.16049382716049382,0.5454545454545454,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.01818181818181818,1.0,0.0,0.0,0.3893219017926768,0.36820083682008353
0.43209876543209874,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.5,0.05454545454545454,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.1111111111111111,0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.25,0.03636363636363636,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.4444444444444445,0.5454545454545454,0.0,0.42857142857142855,0.5,0.0,0.5,1.0,0.2222222222222222,1.0,0.01818181818181818,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.12345679012345678,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.1728395061728395,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.29629629629629634,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.35802469135802467,0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.5,0.0,0.0,0.75,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.2716049382716049,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.07272727272727272,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.38271604938271603,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.30864197530864196,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.014014014014014014,0.14285714285714285,1.0,0.7786438035853465,0.5564853556485354
0.3703703703703703,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.75,0.05454545454545454,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.3209876543209876,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.34567901234567905,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.1111111111111111,0.5,0.0,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.2222222222222222,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2839506172839506,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.19753086419753085,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.0,1.0,0.14285714285714285,0.5,0.3893219017926768,0.36820083682008353
0.1728395061728395,0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2716049382716049,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.07272727272727272,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2345679012345679,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.10909090909090907,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.35802469135802467,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.75,0.0,0.003003003003003003,0.14285714285714285,1.0,0.45518316445830465,0.6694560669456067
0.1728395061728395,0.9090909090909092,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.48148148148148145,0.18181818181818182,0.6666666666666666,0.2857142857142857,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.03636363636363636,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.1728395061728395,0.09090909090909091,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.20987654320987653,0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.0,0.05454545454545454,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.25925925925925924,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.0,1.0,0.0,0.0,0.3893219017926768,0.36820083682008353
0.2345679012345679,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.41818181818181815,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.29629629629629634,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,0.0,0.0,1.0,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.29629629629629634,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.16049382716049382,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.03636363636363636,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.20987654320987653,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.0,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.13580246913580246,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.03636363636363636,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.2222222222222222,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.7786438035853465,0.5564853556485354
0.3333333333333333,0.2727272727272727,0.6666666666666666,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.75,0.03636363636363636,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.48148148148148145,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.3636363636363636,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.0,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.34567901234567905,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.18518518518518517,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.8117154811715479
0.5185185185185184,0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.419753086419753,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.03636363636363636,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.35802469135802467,0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.509090909090909,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.1728395061728395,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.01818181818181818,1.0,0.0,0.0,0.3893219017926768,0.36820083682008353
0.39506172839506176,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.3209876543209876,0.9090909090909092,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.25925925925925924,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.03636363636363636,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2839506172839506,0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.6,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.24691358024691357,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.20987654320987653,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.4074074074074074,0.2727272727272727,0.0,0.0,0.5,0.5,0.5,0.0,0.1111111111111111,1.0,0.2545454545454545,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.18518518518518517,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.05454545454545454,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.3703703703703703,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.29629629629629634,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.5,0.0,0.8888888888888888,0.75,0.0,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.1111111111111111,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.16049382716049382,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.20987654320987653,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.013013013013013013,0.14285714285714285,1.0,0.0,0.8117154811715479
0.34567901234567905,0.2727272727272727,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.09876543209876543,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.14285714285714285,0.5,0.0,0.8117154811715479
0.16049382716049382,1.0,0.3333333333333333,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.4691358024691357,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.75,0.14545454545454545,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.48148148148148145,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.03636363636363636,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.4938271604938272,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.0,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.39506172839506176,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.75,0.07272727272727272,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.39506172839506176,0.2727272727272727,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.12727272727272726,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.14814814814814814,1.0,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.01818181818181818,1.0,0.14285714285714285,0.5,0.3406079501169188,0.15481171548117123
0.5432098765432098,0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0.01818181818181818,1.0,0.14285714285714285,0.5,0.45518316445830465,0.6694560669456067
0.16049382716049382,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.2222222222222222,1.0,0.01818181818181818,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.8024691358024691,0.4545454545454546,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,1.0,0.75,0.01818181818181818,1.0,0.14285714285714285,0.5,0.7786438035853465,0.5564853556485354
0.2345679012345679,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.01818181818181818,1.0,0.0,0.0,0.2969602494154344,0.41841004184100417
0.16049382716049382,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.24691358024691357,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.14814814814814814,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.25,0.0,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.29629629629629634,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.3209876543209876,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.16363636363636364,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.13580246913580246,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.75,0.0,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.4691358024691357,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,0.25,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.48148148148148145,0.7272727272727273,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.01818181818181818,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.5185185185185184,0.8181818181818182,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.2345679012345679,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.25925925925925924,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.01818181818181818,1.0,0.0,0.0,0.3893219017926768,0.36820083682008353
0.35802469135802467,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.38271604938271603,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.25,0.03636363636363636,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.6790123456790123,0.4545454545454546,0.6666666666666666,0.2857142857142857,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.01818181818181818,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785
0.08641975308641975,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.03636363636363636,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.18518518518518517,0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.01818181818181818,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.3703703703703703,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.0,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.4444444444444445,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.19753086419753085,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.7225253312548716,0.4602510460251046
0.4691358024691357,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2345679012345679,0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.8888888888888888,0.25,0.03636363636363636,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.38271604938271603,0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2222222222222222,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.03636363636363636,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.3333333333333333,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.1111111111111111,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.29629629629629634,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.07272727272727272,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.24691358024691357,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.5,0.0,0.0,1.0,0.03636363636363636,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.4074074074074074,0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.20987654320987653,0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,1.0,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.2222222222222222,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2716049382716049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.35802469135802467,0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.01818181818181818,1.0,0.0,0.0,0.3893219017926768,0.36820083682008353
0.19753086419753085,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.2345679012345679,0.0,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.3333333333333333,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.8117154811715479
0.2222222222222222,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.43209876543209874,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.38271604938271603,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.01818181818181818,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.19753086419753085,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.01818181818181818,1.0,0.0,0.0,0.3406079501169188,0.15481171548117123
0.34567901234567905,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.3333333333333333,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.5,0.5,1.0,0.3333333333333333,0.75,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.4691358024691357,0.6363636363636364,0.0,0.5714285714285714,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.5185185185185184,0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.18518518518518517,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2716049382716049,0.36363636363636365,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.0,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.2222222222222222,0.09090909090909091,0.0,0.2857142857142857,0.5,0.5,0.0,1.0,0.0,0.25,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.13580246913580246,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.4567901234567901,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.01818181818181818,1.0,0.14285714285714285,0.5,0.3893219017926768,0.36820083682008353
0.29629629629629634,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.01818181818181818,1.0,0.0,0.0,0.4844115354637566,0.6150627615062758
0.4938271604938272,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.5555555555555556,1.0,0.10909090909090907,1.0,0.14285714285714285,0.5,0.3893219017926768,0.36820083682008353
0.12345679012345678,0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,0.5,0.01818181818181818,1.0,0.0,0.0,0.26968043647701023,0.19246861924686165
0.1111111111111111,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,1.0,0.2222222222222222,0.5,0.0,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.25925925925925924,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.4567901234567901,0.4545454545454546,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.0,0.0,0.8117154811715479
0.24691358024691357,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.25,0.07272727272727272,1.0,0.2857142857142857,0.5,0.26968043647701023,0.19246861924686165
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.0,0.01818181818181818,1.0,0.14285714285714285,0.5,0.26968043647701023,0.19246861924686165
0.30864197530864196,0.9090909090909092,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.0,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
0.2839506172839506,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.004004004004004004,0.14285714285714285,1.0,0.0,0.8117154811715479
0.39506172839506176,0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.2222222222222222,0.0,0.19999999999999998,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.2345679012345679,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.09090909090909091,1.0,0.0,0.0,0.6691348402182413,0.3389121338912131
0.39506172839506176,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,0.0,0.0,0.75,0.01818181818181818,1.0,0.0,0.0,0.6987529228371017,0.6025104602510458
0.765432098765432,0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.6527669524551882,0.45188284518828437
0.13580246913580246,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.0,1.0,0.0,0.0,0.8823070927513683,0.37656903765690375
