age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
36,2,0,6,0,1,0,1,4,2,1,999,1,1,92.431,-26.9
31,4,1,4,0,1,0,1,3,4,4,999,0,0,93.444,-36.1
38,3,1,3,0,0,1,1,2,0,8,999,0,0,93.918,-42.7
45,3,2,3,1,1,0,1,5,0,1,999,0,0,93.2,-42.0
26,0,0,6,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
29,2,1,6,0,0,0,1,8,2,1,999,0,0,93.075,-47.1
56,3,0,0,0,1,1,1,0,2,2,999,0,0,92.893,-46.2
30,3,1,3,1,0,0,0,0,2,2,999,0,0,93.994,-36.4
46,10,0,0,0,0,0,1,5,0,2,999,0,0,93.2,-42.0
31,1,0,1,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
35,11,1,1,0,0,0,0,1,2,4,999,0,0,94.465,-41.8
40,4,0,4,0,0,0,1,8,4,2,999,0,0,93.075,-47.1
50,10,0,3,0,1,0,0,1,3,1,999,0,0,94.465,-41.8
36,3,0,3,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
45,2,0,1,0,1,0,1,3,1,4,999,0,0,93.444,-36.1
65,6,0,1,0,1,0,1,2,3,1,999,2,1,94.215,-40.3
71,5,0,3,0,1,1,1,2,4,6,999,0,0,94.215,-40.3
47,4,0,4,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
36,4,0,4,0,1,0,1,3,3,2,999,1,1,92.201,-31.4
39,2,0,6,1,1,1,1,3,3,4,999,0,0,93.444,-36.1
49,3,0,0,1,1,0,1,2,2,1,999,0,0,93.918,-42.7
58,3,0,3,0,1,0,1,5,1,1,999,1,1,93.2,-42.0
59,5,0,4,0,1,0,0,1,2,9,999,0,0,94.465,-41.8
37,3,0,1,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
58,2,0,1,1,1,0,1,2,1,1,999,0,0,93.918,-42.7
26,1,1,1,0,0,0,1,0,2,2,999,0,0,92.893,-46.2
28,2,1,6,0,0,0,1,4,4,2,999,0,0,92.431,-26.9
44,2,2,6,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
37,3,0,0,0,0,0,0,0,2,13,999,0,0,93.994,-36.4
38,3,1,1,0,0,0,1,0,4,2,999,0,0,92.893,-46.2
32,2,0,6,0,1,1,0,0,0,1,999,0,0,93.994,-36.4
31,3,0,0,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
32,2,1,1,0,0,0,1,5,1,1,999,1,1,92.649,-30.1
24,4,1,2,0,1,0,1,2,3,7,999,0,0,93.918,-42.7
43,2,2,3,0,2,2,0,0,1,2,999,0,0,93.994,-36.4
33,2,0,1,0,0,0,0,1,2,4,999,0,0,94.465,-41.8
51,3,0,3,1,0,0,1,8,4,2,999,1,1,93.075,-47.1
28,2,1,6,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
40,7,2,1,1,0,0,0,0,1,3,999,0,0,93.994,-36.4
54,6,2,6,0,1,1,0,0,2,1,999,1,1,92.893,-46.2
31,3,1,1,0,0,1,1,2,1,9,999,0,0,93.918,-42.7
38,3,0,3,0,1,0,0,0,2,6,999,0,0,93.994,-36.4
35,0,0,1,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
29,1,0,1,1,2,2,0,0,2,1,999,0,0,93.994,-36.4
36,2,0,6,0,1,0,1,2,0,10,999,0,0,93.918,-42.7
39,2,0,1,0,0,0,1,5,0,1,3,2,2,92.649,-30.1
58,5,2,6,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
35,3,0,2,1,0,0,0,0,2,2,999,0,0,93.994,-36.4
57,4,0,4,0,1,0,0,1,1,2,999,0,0,94.465,-41.8
53,4,0,1,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
42,6,0,6,0,0,0,0,1,2,8,999,0,0,94.465,-41.8
55,2,0,1,0,0,0,0,2,2,1,9,1,2,94.215,-40.3
29,2,1,6,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
38,3,1,0,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
29,4,0,4,0,1,1,1,2,1,1,999,0,0,93.918,-42.7
49,4,2,4,0,1,0,1,0,1,3,999,0,0,92.893,-46.2
40,10,0,2,0,0,0,1,1,2,1,999,0,0,92.963,-40.8
35,2,2,1,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
35,8,0,6,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
51,1,0,1,0,1,0,0,2,3,3,999,0,0,93.918,-42.7
49,1,0,1,1,1,1,0,0,4,1,999,0,0,93.994,-36.4
29,1,1,1,0,0,0,1,0,3,1,999,0,0,92.893,-46.2
41,3,0,5,1,0,0,0,0,0,1,999,0,0,93.994,-36.4
70,2,0,0,0,0,0,1,9,1,1,3,1,2,92.379,-29.8
26,11,1,3,0,0,1,1,7,0,4,999,0,0,92.843,-50.0
27,4,1,4,0,1,0,0,0,1,3,999,0,0,93.994,-36.4
37,3,0,3,0,0,0,1,0,2,2,999,0,0,92.893,-46.2
32,3,0,4,0,1,0,0,2,4,1,999,0,0,93.918,-42.7
56,6,0,3,0,1,1,1,5,4,2,999,1,1,93.2,-42.0
38,4,1,4,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
56,5,0,6,0,1,0,1,1,2,1,999,2,1,92.963,-40.8
36,1,0,1,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
49,2,1,6,0,0,0,1,0,1,1,999,1,1,92.893,-46.2
29,4,0,6,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
27,2,0,1,0,1,0,0,2,2,5,999,0,0,93.918,-42.7
40,2,1,6,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
33,7,0,6,0,1,0,1,1,0,3,999,0,0,92.963,-40.8
47,0,1,4,0,1,0,1,1,0,1,3,1,2,92.963,-40.8
30,3,1,6,0,0,0,1,7,4,1,999,0,0,92.843,-50.0
39,3,2,5,0,1,0,1,0,3,1,999,0,0,92.893,-46.2
28,11,1,3,1,1,1,0,0,1,5,999,0,0,93.994,-36.4
36,2,2,1,0,1,0,1,0,1,5,999,0,0,92.893,-46.2
29,4,1,4,0,1,1,0,5,2,1,999,0,0,93.2,-42.0
38,3,1,2,0,1,1,1,0,2,1,999,1,1,92.893,-46.2
49,3,0,0,1,0,1,1,3,1,5,999,0,0,93.444,-36.1
68,5,0,1,0,0,0,1,5,0,2,999,1,1,92.649,-30.1
30,4,1,6,0,0,0,1,3,3,3,999,0,0,93.444,-36.1
24,3,1,3,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
31,2,0,6,0,0,0,1,3,3,5,999,0,0,93.444,-36.1
53,1,0,2,0,1,0,1,0,3,6,999,0,0,92.893,-46.2
41,4,2,4,0,2,2,0,4,0,1,999,0,0,93.798,-40.4
42,2,0,1,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
33,2,0,1,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
33,4,2,4,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
28,1,0,1,0,1,0,0,2,3,4,999,0,0,93.918,-42.7
36,2,1,5,0,0,0,1,2,1,1,999,0,0,93.918,-42.7
56,5,0,2,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
43,10,0,6,1,1,0,1,2,1,1,999,0,0,93.918,-42.7
39,10,2,6,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
38,4,1,3,0,0,0,1,0,0,7,999,0,0,92.893,-46.2
35,4,1,4,0,1,0,1,3,2,6,999,0,0,93.444,-36.1
31,7,1,6,0,1,0,1,2,1,1,6,3,2,94.215,-40.3
32,4,0,3,0,1,0,1,0,1,2,999,0,0,92.893,-46.2
38,3,0,1,1,1,0,1,0,0,1,999,0,0,92.893,-46.2
76,5,0,0,0,0,0,1,3,4,1,999,1,1,92.201,-31.4
28,2,1,3,0,1,1,0,0,0,4,999,0,0,93.994,-36.4
33,2,1,1,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
44,2,1,1,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
34,4,0,1,1,0,0,1,3,1,1,999,0,0,93.444,-36.1
31,2,1,6,0,1,0,1,0,4,1,999,1,1,92.893,-46.2
35,2,1,0,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
31,0,0,0,0,0,0,1,3,1,8,999,0,0,93.444,-36.1
30,3,0,3,0,1,0,0,1,0,4,999,0,0,94.465,-41.8
57,4,0,4,1,0,1,1,2,3,2,999,0,0,93.918,-42.7
35,0,0,0,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
46,4,2,3,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
29,2,1,6,0,1,0,1,0,1,1,999,1,1,92.893,-46.2
41,8,0,2,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
41,4,1,4,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
42,2,1,6,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
45,3,0,3,0,1,0,0,0,3,10,999,0,0,93.994,-36.4
34,9,0,0,0,0,0,0,8,0,3,999,0,0,93.075,-47.1
58,2,1,5,1,0,0,0,2,0,1,999,0,0,93.918,-42.7
36,1,1,1,0,1,0,1,0,1,2,999,0,0,92.893,-46.2
22,3,0,3,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
35,1,0,1,0,0,0,1,0,4,1,999,0,0,92.893,-46.2
43,2,0,1,0,1,1,1,2,2,1,999,0,0,93.918,-42.7
54,7,0,1,0,0,0,0,1,2,16,999,0,0,94.465,-41.8
27,1,1,1,0,0,0,1,2,3,3,999,0,0,93.918,-42.7
26,3,0,3,0,0,0,0,1,0,3,999,0,0,94.465,-41.8
30,3,0,3,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
52,4,0,4,1,1,0,1,3,3,9,999,0,0,93.444,-36.1
38,4,0,6,0,0,0,1,4,4,1,999,0,0,92.431,-26.9
30,11,1,5,0,1,0,1,7,3,1,999,0,0,93.369,-34.8
46,4,0,6,0,1,0,1,0,0,1,999,1,1,92.893,-46.2
59,5,2,6,1,1,0,1,2,1,1,999,0,0,93.918,-42.7
39,3,0,0,0,0,0,1,0,2,1,999,1,1,92.893,-46.2
36,7,0,5,1,0,0,0,0,0,2,999,0,0,93.994,-36.4
45,3,0,2,1,0,0,0,1,3,1,999,0,0,94.465,-41.8
53,2,0,6,0,0,1,0,0,1,13,999,0,0,93.994,-36.4
30,3,0,3,0,0,1,0,0,2,3,999,0,0,93.994,-36.4
39,3,1,3,0,1,0,1,0,0,1,999,1,1,92.893,-46.2
48,1,2,1,0,1,0,1,8,0,2,999,0,0,93.075,-47.1
30,3,1,3,0,0,0,1,0,3,6,999,0,0,92.893,-46.2
42,2,0,6,0,1,0,1,0,0,6,999,0,0,92.893,-46.2
33,3,1,0,0,1,1,1,0,2,2,999,0,0,92.893,-46.2
41,4,1,4,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
41,2,1,3,1,0,0,1,0,2,1,999,0,0,92.893,-46.2
39,1,0,4,0,1,0,1,2,0,2,999,0,0,93.918,-42.7
50,4,2,4,0,0,0,0,0,0,3,999,0,0,93.994,-36.4
49,5,0,1,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
43,4,0,1,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
33,3,0,3,0,0,1,0,1,0,2,999,0,0,94.465,-41.8
48,7,0,6,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
46,2,0,1,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
31,4,1,4,1,1,1,1,3,4,7,999,0,0,93.444,-36.1
66,5,0,0,0,1,0,1,5,0,1,7,1,2,92.649,-30.1
26,3,0,3,0,1,1,1,2,4,3,999,0,0,93.918,-42.7
39,2,0,3,1,0,0,1,3,3,2,999,0,0,92.201,-31.4
30,2,1,6,0,0,0,0,0,4,3,999,0,0,92.893,-46.2
24,2,1,6,0,1,0,1,8,3,3,999,0,0,93.075,-47.1
37,3,1,2,0,1,0,1,8,4,2,999,0,0,93.075,-47.1
39,4,2,4,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
47,3,1,0,1,0,0,0,1,2,1,999,0,0,94.465,-41.8
57,4,0,1,0,1,0,1,8,2,1,999,0,0,93.075,-47.1
36,2,0,1,0,0,0,0,1,3,4,999,0,0,94.465,-41.8
40,10,3,1,0,1,1,1,5,3,6,999,1,1,93.2,-42.0
31,2,0,6,1,0,0,0,0,2,1,999,0,0,93.994,-36.4
39,3,0,3,1,1,0,0,1,0,1,999,0,0,94.465,-41.8
34,1,0,2,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
48,2,0,6,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
24,11,1,6,0,1,0,1,0,3,1,999,1,1,92.893,-46.2
46,2,2,6,0,1,0,0,1,4,12,999,0,0,94.465,-41.8
34,2,0,6,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
51,3,0,3,1,0,0,1,3,2,3,999,0,0,93.444,-36.1
30,7,0,1,0,1,1,0,0,0,4,999,0,0,92.893,-46.2
31,8,0,3,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
46,3,0,0,1,0,0,1,2,1,4,999,0,0,93.918,-42.7
48,4,0,4,0,0,0,1,4,3,1,6,3,2,94.601,-49.5
38,4,0,2,1,0,1,0,1,0,6,999,0,0,94.465,-41.8
40,6,1,1,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
41,2,0,3,1,0,0,0,2,4,2,999,0,0,93.918,-42.7
55,2,0,1,0,1,0,0,0,2,4,999,0,0,93.994,-36.4
35,4,0,4,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
33,4,1,4,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
46,3,0,0,1,1,1,0,0,2,1,999,0,0,93.994,-36.4
31,3,0,3,0,1,1,0,0,2,2,999,0,0,93.994,-36.4
57,6,2,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
35,3,0,3,0,0,1,1,6,3,3,999,2,1,92.713,-33.0
30,4,1,4,0,1,0,1,3,3,12,999,0,0,93.444,-36.1
50,2,0,6,0,1,0,1,6,1,3,999,0,0,92.713,-33.0
37,1,0,1,0,0,0,1,8,4,2,1,1,2,93.075,-47.1
45,3,0,5,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
51,3,0,0,0,0,0,1,0,2,4,999,0,0,92.893,-46.2
50,3,0,5,1,1,0,1,2,3,2,999,0,0,93.918,-42.7
28,3,1,3,0,1,0,0,1,0,2,999,0,0,94.465,-41.8
31,2,0,1,0,2,2,0,1,2,2,999,0,0,94.465,-41.8
47,6,0,6,0,1,0,0,0,2,2,3,3,2,93.876,-40.0
38,2,1,1,0,1,1,1,3,0,1,999,0,0,92.201,-31.4
32,3,0,3,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
32,10,2,1,0,1,0,1,0,3,3,999,0,0,92.893,-46.2
32,4,1,1,0,0,0,1,3,0,5,999,0,0,93.444,-36.1
48,3,0,2,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
40,8,0,6,0,1,0,1,8,3,1,999,1,1,93.075,-47.1
39,1,0,1,0,0,0,1,0,2,5,999,0,0,92.893,-46.2
29,1,1,4,0,1,1,1,3,3,3,999,0,0,93.444,-36.1
46,2,2,1,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
18,11,1,2,0,0,1,1,4,4,2,999,0,0,92.431,-26.9
43,3,0,3,1,2,2,1,0,1,1,999,0,0,92.893,-46.2
35,3,0,0,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
53,1,2,0,1,0,0,0,1,0,1,999,0,0,94.465,-41.8
53,1,0,1,0,0,1,1,2,2,2,999,0,0,93.918,-42.7
34,2,0,3,0,1,0,0,1,0,3,999,0,0,94.465,-41.8
79,5,0,0,0,0,1,1,2,4,1,999,1,1,94.215,-40.3
25,3,1,3,1,1,0,0,0,0,9,999,0,0,93.994,-36.4
32,6,0,6,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
43,3,0,2,0,0,1,1,8,4,1,999,0,0,93.075,-47.1
33,2,1,6,0,0,0,0,2,1,1,999,0,0,94.215,-40.3
37,3,0,2,0,0,0,1,0,1,5,999,0,0,92.893,-46.2
46,3,2,3,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
29,3,1,1,0,1,0,0,1,3,3,999,0,0,94.465,-41.8
38,2,2,6,0,1,0,0,4,0,3,999,0,0,94.601,-49.5
52,7,0,5,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
21,11,1,1,0,0,0,1,1,3,1,999,0,0,92.963,-40.8
33,4,0,1,0,1,1,1,3,2,4,999,0,0,93.444,-36.1
31,7,1,4,0,1,0,1,5,2,1,0,1,2,93.2,-42.0
39,3,2,5,1,0,1,0,0,3,2,999,0,0,93.994,-36.4
29,4,1,6,0,1,0,0,3,3,3,999,0,0,93.444,-36.1
34,10,1,3,0,0,0,1,5,2,1,999,1,1,93.2,-42.0
37,3,0,3,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
35,3,0,3,0,0,1,0,0,2,1,999,0,0,93.994,-36.4
26,2,1,6,0,1,0,0,9,3,1,7,1,2,92.379,-29.8
55,3,2,0,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
36,4,1,6,0,0,0,1,0,3,4,999,0,0,92.893,-46.2
42,2,0,6,0,1,0,1,5,4,2,999,0,0,93.2,-42.0
29,4,1,4,0,0,0,1,0,3,1,999,0,0,92.893,-46.2
45,3,0,0,1,0,1,0,1,1,2,999,0,0,94.465,-41.8
41,3,0,1,1,1,0,1,5,0,1,999,1,1,93.2,-42.0
36,3,0,0,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
29,3,0,3,1,1,0,1,0,3,6,999,0,0,92.893,-46.2
41,3,1,2,1,0,0,1,0,4,2,999,1,1,92.893,-46.2
36,10,0,6,0,0,0,0,2,4,2,999,0,0,93.918,-42.7
34,3,0,3,0,0,1,1,8,0,1,999,0,0,93.075,-47.1
44,8,0,1,1,0,0,1,2,4,11,999,0,0,93.918,-42.7
39,1,2,1,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
47,3,2,0,0,0,0,0,1,0,3,999,0,0,94.465,-41.8
40,3,2,3,1,1,1,0,0,1,1,999,0,0,93.994,-36.4
35,8,0,6,0,0,0,0,5,0,1,999,0,0,93.2,-42.0
33,1,0,1,0,0,1,0,0,4,2,999,0,0,93.994,-36.4
43,2,0,1,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
48,1,0,0,1,0,1,1,3,3,2,999,0,0,93.444,-36.1
41,2,1,2,0,2,2,0,0,2,1,999,0,0,93.994,-36.4
49,10,1,6,0,1,0,1,3,2,6,5,1,2,92.201,-31.4
40,3,0,2,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
58,5,0,0,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
31,2,0,1,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
31,3,0,3,0,1,1,1,5,2,1,999,0,0,93.2,-42.0
34,4,2,5,0,0,0,1,2,3,7,999,0,0,93.918,-42.7
38,4,0,4,0,0,0,1,3,0,3,999,0,0,93.444,-36.1
31,10,1,6,0,1,1,1,0,3,1,999,0,0,92.893,-46.2
37,4,0,4,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
42,3,0,3,1,0,0,0,0,4,2,999,0,0,93.994,-36.4
40,3,0,2,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
36,11,1,3,1,1,1,1,0,3,3,999,0,0,92.893,-46.2
56,5,0,3,0,1,1,0,0,2,4,999,0,0,93.994,-36.4
30,4,1,4,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
29,2,0,6,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
41,3,0,5,0,1,1,1,0,2,2,999,0,0,92.893,-46.2
54,10,2,6,0,1,1,0,1,0,8,999,0,0,94.465,-41.8
28,3,1,3,1,0,1,1,2,2,2,999,0,0,93.918,-42.7
46,3,0,3,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
40,2,0,1,0,0,0,0,0,0,3,999,0,0,93.994,-36.4
52,2,0,1,0,1,0,1,5,4,2,999,1,1,93.2,-42.0
29,3,1,1,1,0,0,0,1,0,2,999,0,0,94.465,-41.8
35,0,0,0,0,1,0,1,3,0,1,999,0,0,93.444,-36.1
25,6,1,6,0,1,0,1,0,0,5,999,0,0,92.893,-46.2
58,5,0,3,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
63,5,0,0,0,0,0,0,3,3,3,999,0,0,92.201,-31.4
51,3,0,0,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
55,6,2,6,0,1,0,0,0,1,5,999,0,0,93.994,-36.4
50,3,2,4,0,1,0,1,5,1,2,9,3,2,94.767,-50.8
32,2,1,1,0,1,0,1,5,0,2,999,0,0,93.2,-42.0
24,11,1,1,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
47,4,0,3,0,0,1,1,5,2,1,999,0,0,93.2,-42.0
32,2,1,6,1,0,0,1,3,1,5,999,0,0,93.444,-36.1
31,3,1,1,0,0,0,1,0,2,1,999,1,1,92.893,-46.2
30,8,1,6,0,1,1,1,3,2,3,999,0,0,93.444,-36.1
32,0,1,0,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
33,2,1,1,0,1,0,1,0,2,3,999,1,1,92.893,-46.2
40,2,1,1,0,1,0,1,1,1,1,999,0,0,92.963,-40.8
35,7,2,0,0,1,1,0,1,1,3,999,0,0,94.465,-41.8
36,4,1,4,0,0,0,1,3,0,1,999,0,0,93.444,-36.1
49,1,2,1,0,1,0,1,3,3,17,999,0,0,93.444,-36.1
30,11,1,4,0,1,0,1,9,1,2,6,1,2,94.199,-37.5
28,3,2,1,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
40,6,0,6,0,1,0,1,5,4,1,999,0,0,93.2,-42.0
31,3,0,2,1,1,0,1,0,4,1,999,0,0,92.893,-46.2
34,2,0,1,0,1,0,1,2,2,4,999,0,0,93.918,-42.7
39,4,2,4,0,1,1,1,3,1,2,999,0,0,93.444,-36.1
28,10,0,0,1,0,0,0,0,2,1,999,0,0,93.994,-36.4
30,3,0,0,0,0,0,1,0,3,1,999,1,1,92.893,-46.2
25,11,1,6,0,0,1,1,1,3,1,999,0,0,92.963,-40.8
32,10,1,6,0,1,1,1,5,3,2,999,1,1,93.2,-42.0
55,6,1,0,0,1,0,0,1,2,4,999,0,0,94.465,-41.8
30,6,2,1,0,0,1,0,0,2,1,999,0,0,93.994,-36.4
27,4,1,4,0,1,0,1,2,1,3,999,0,0,93.918,-42.7
51,1,0,1,0,0,0,1,3,0,3,999,0,0,93.444,-36.1
51,10,2,6,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
44,4,0,4,0,0,0,1,3,2,3,999,0,0,93.444,-36.1
43,8,0,0,0,0,1,1,5,2,5,999,0,0,93.2,-42.0
49,3,0,4,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
35,3,0,3,0,1,0,1,5,2,2,999,0,0,93.2,-42.0
33,3,0,1,1,1,1,1,0,0,2,999,1,1,92.893,-46.2
32,3,0,2,0,1,0,0,2,2,2,999,0,0,93.918,-42.7
57,2,2,1,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
28,3,0,3,0,0,1,0,0,4,4,999,0,0,93.994,-36.4
57,0,0,0,1,1,0,1,0,1,2,999,0,0,92.893,-46.2
25,2,1,1,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
54,5,1,0,0,1,0,1,2,3,4,999,0,0,94.215,-40.3
58,10,0,0,0,0,0,1,5,0,2,999,0,0,93.2,-42.0
33,4,1,4,0,0,0,1,2,1,3,999,0,0,93.918,-42.7
59,2,0,1,0,1,0,1,8,2,2,999,0,0,93.075,-47.1
36,1,0,1,1,0,0,0,0,1,3,999,0,0,93.994,-36.4
43,3,0,3,1,0,0,1,8,1,1,999,1,1,93.075,-47.1
32,4,1,4,0,0,0,1,5,2,1,999,1,1,93.2,-42.0
30,3,1,1,0,0,0,1,5,0,1,999,2,1,92.649,-30.1
39,10,0,2,1,0,0,0,0,0,3,999,0,0,93.994,-36.4
52,6,0,6,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
35,2,0,6,0,0,1,0,1,3,5,999,0,0,92.963,-40.8
32,4,1,1,0,0,0,1,1,1,1,999,1,1,92.963,-40.8
26,4,0,4,0,0,0,1,2,0,1,999,0,0,93.918,-42.7
36,3,0,3,1,1,0,0,1,4,2,999,0,0,94.465,-41.8
44,4,0,4,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
28,1,1,1,0,0,0,1,2,1,4,999,0,0,93.918,-42.7
39,2,0,6,1,0,0,0,0,1,3,999,0,0,93.994,-36.4
32,3,0,3,0,1,0,1,8,4,1,999,0,0,93.075,-47.1
58,5,0,3,0,0,1,1,0,2,1,999,0,0,92.893,-46.2
46,0,0,0,0,1,0,0,2,2,2,999,0,0,93.918,-42.7
48,4,0,0,1,0,0,1,5,4,1,999,0,0,93.2,-42.0
54,4,0,6,1,0,0,0,1,1,2,999,0,0,94.465,-41.8
25,2,0,1,0,1,0,1,5,3,1,999,0,0,92.649,-30.1
43,4,0,4,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
33,2,1,6,0,1,0,1,3,1,4,999,0,0,93.444,-36.1
45,1,2,3,0,0,0,1,0,2,1,999,1,1,92.893,-46.2
33,2,2,6,0,1,0,0,0,2,1,999,0,0,92.893,-46.2
31,4,1,1,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
58,1,0,0,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
36,2,2,6,0,1,0,0,1,4,3,999,0,0,94.465,-41.8
40,3,0,5,0,0,0,1,2,1,3,999,0,0,93.918,-42.7
34,4,0,1,0,0,0,1,3,0,8,999,0,0,93.444,-36.1
29,3,0,0,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
31,2,0,1,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
36,4,0,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
43,4,0,5,1,1,1,0,0,0,1,999,0,0,93.994,-36.4
40,3,2,3,0,0,0,1,5,4,1,999,0,0,93.2,-42.0
49,4,0,4,1,1,0,0,0,0,5,999,0,0,93.994,-36.4
56,10,0,1,0,1,0,1,3,2,5,999,1,1,92.201,-31.4
60,5,0,1,0,0,0,1,6,3,1,999,0,0,92.713,-33.0
34,2,0,6,1,2,2,0,2,2,2,999,0,0,93.918,-42.7
63,5,0,4,0,1,0,1,8,2,2,999,0,0,93.075,-47.1
52,2,0,1,0,0,0,1,5,4,1,999,1,1,93.2,-42.0
33,4,1,4,0,1,0,0,5,0,1,999,0,0,93.2,-42.0
35,10,0,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
57,2,1,6,1,1,0,1,3,2,4,999,0,0,93.444,-36.1
50,6,0,6,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
41,10,0,6,1,1,0,0,1,4,2,999,0,0,94.465,-41.8
53,1,0,1,0,1,1,0,0,0,3,999,0,0,93.994,-36.4
31,1,0,2,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
54,1,0,0,0,1,0,1,3,1,4,999,0,0,93.444,-36.1
38,4,0,1,0,1,0,1,0,1,6,999,0,0,92.893,-46.2
41,2,2,1,0,1,0,1,3,4,1,4,3,1,94.027,-38.3
26,2,0,1,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
31,3,0,4,1,0,0,1,5,3,1,999,0,0,93.2,-42.0
69,5,2,0,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
38,6,0,1,1,1,0,1,8,4,1,999,0,0,93.075,-47.1
46,2,1,6,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
